MT    28
1  1  -3.398  4.969  
29
0.17270 -4.5447e-03 4.0479e-03 6.4546e-03 -7.7277e-03 -3.3015e-03 3.9798e-03 1.1895e-03 -2.1083e-03 3.9140e-04 3.9140e-04 2.1647e-04 2.1647e-04 2.1647e-04 2.1647e-04 1.7690e-04 1.7690e-04 
0.11689 -2.8738e-03 3.6323e-03 5.0757e-03 -5.5501e-03 -2.2471e-03 3.1073e-03 9.4423e-04 -1.3765e-03 2.9510e-04 2.9510e-04 1.6111e-04 1.6111e-04 1.6111e-04 1.6111e-04 1.2650e-04 1.2650e-04 
0.07912 -2.0721e-03 3.3469e-03 4.0074e-03 -4.2428e-03 -1.7147e-03 2.6019e-03 7.1895e-04 -1.0190e-03 2.3965e-04 2.3965e-04 1.2794e-04 1.2794e-04 1.2794e-04 1.2794e-04 9.8567e-05 9.8567e-05 
0.05356 -1.4471e-03 2.5856e-03 3.4810e-03 -3.4434e-03 -1.4230e-03 2.1676e-03 5.6688e-04 -6.9203e-04 1.9045e-04 1.9045e-04 1.0689e-04 1.0689e-04 1.0689e-04 1.0689e-04 7.6151e-05 7.6151e-05 
0.03625 -1.0591e-03 1.9155e-03 2.8701e-03 -3.0254e-03 -1.1322e-03 1.7450e-03 4.1324e-04 -5.9678e-04 1.5106e-04 1.5106e-04 8.8358e-05 8.8358e-05 8.8358e-05 8.8358e-05 6.1440e-05 6.1440e-05 
0.02454 -8.3332e-04 1.4504e-03 2.3495e-03 -2.6311e-03 -8.7974e-04 1.3563e-03 3.3824e-04 -4.8219e-04 1.2145e-04 1.2145e-04 7.9437e-05 7.9437e-05 7.1640e-05 7.1640e-05 4.8790e-05 4.8790e-05 
0.01661 -6.6327e-04 1.0792e-03 1.9941e-03 -2.2307e-03 -6.9375e-04 1.0307e-03 3.0797e-04 -3.3981e-04 9.7342e-05 9.7342e-05 8.4597e-05 8.4597e-05 5.7841e-05 5.7841e-05 3.7741e-05 3.7741e-05 
0.01124 -5.0151e-04 7.2816e-04 1.6879e-03 -1.9521e-03 -5.5554e-04 7.7650e-04 2.7537e-04 -2.8885e-04 7.5526e-05 7.5526e-05 4.7091e-05 4.7091e-05 4.7091e-05 4.7091e-05 3.0864e-05 3.0864e-05 
0.00761 -4.4113e-04 4.9911e-04 1.3276e-03 -1.5415e-03 -4.5923e-04 5.8745e-04 2.3158e-04 -2.1724e-04 5.8206e-05 5.8206e-05 3.8630e-05 3.8630e-05 3.6950e-05 3.6950e-05 2.4329e-05 2.4329e-05 
0.00515 -4.3106e-04 3.2550e-04 9.1744e-04 -1.2288e-03 -3.8595e-04 4.2891e-04 1.6682e-04 -1.5780e-04 4.5506e-05 4.5506e-05 3.2841e-05 3.2841e-05 2.8220e-05 2.8220e-05 1.8200e-05 1.8200e-05 
0.00349 -4.2181e-04 1.7563e-04 6.9284e-04 -9.5993e-04 -3.4215e-04 3.0280e-04 1.3182e-04 -8.0522e-05 3.6774e-05 3.6774e-05 3.8446e-05 3.8446e-05 2.2064e-05 2.2064e-05 1.3993e-05 1.3993e-05 
0.00236 -4.2992e-04 1.4853e-04 5.5532e-04 -7.5757e-04 -3.1744e-04 2.6278e-04 1.3484e-04 -9.6475e-05 3.2682e-05 3.2682e-05 4.7069e-05 4.7069e-05 1.8665e-05 1.8665e-05 1.4709e-05 1.4709e-05 
0.00160 -4.4775e-04 1.7066e-04 4.5805e-04 -6.3738e-04 -2.9645e-04 2.4771e-04 1.4798e-04 -1.5148e-04 3.0664e-05 3.0664e-05 5.6395e-05 5.6395e-05 1.6520e-05 1.6520e-05 1.4301e-05 1.4301e-05 
15  15  -5.924  -8.203  
30
40.75393 4.8504e-03 -7.2505e-03 1.0584e-01 -8.6371e-02 -1.1271e-01 8.0961e-02 -9.1038e-03 7.8402e-03 1.7260e-03 1.7260e-03 4.1306e-03 4.1306e-03 4.1306e-03 4.1306e-03 2.0416e-03 2.0416e-03 
27.58532 2.0063e-03 -8.6009e-03 9.2144e-02 -6.8981e-02 -1.0178e-01 6.4311e-02 -6.9128e-03 8.4618e-03 1.5942e-03 1.5942e-03 3.5316e-03 3.5316e-03 3.5316e-03 3.5316e-03 1.8135e-03 1.8135e-03 
18.67181 -1.0621e-03 -9.2951e-03 8.2244e-02 -5.5387e-02 -9.3629e-02 5.2496e-02 -4.5949e-03 9.1348e-03 1.5229e-03 1.5229e-03 3.0950e-03 3.0950e-03 3.0950e-03 3.0950e-03 1.6565e-03 1.6565e-03 
12.63848 -3.6932e-03 -9.4821e-03 7.4738e-02 -4.5467e-02 -8.6840e-02 4.4967e-02 -1.8363e-03 9.7483e-03 1.4918e-03 1.4918e-03 2.7748e-03 2.7748e-03 2.7748e-03 2.7748e-03 1.5573e-03 1.5573e-03 
8.55467 -6.6928e-03 -9.1779e-03 6.8801e-02 -3.9069e-02 -8.0071e-02 4.0084e-02 1.5005e-03 9.8289e-03 1.4989e-03 1.4989e-03 2.5251e-03 2.5251e-03 2.5251e-03 2.5251e-03 1.4919e-03 1.4919e-03 
5.79044 -8.7485e-03 -8.5386e-03 6.2651e-02 -3.5263e-02 -7.1784e-02 3.6293e-02 5.0620e-03 9.2781e-03 1.4823e-03 1.4823e-03 2.2814e-03 2.2814e-03 2.2814e-03 2.2814e-03 1.4579e-03 1.4579e-03 
3.91941 -1.0928e-02 -8.3228e-03 5.5797e-02 -3.3129e-02 -6.2717e-02 3.2745e-02 8.3697e-03 7.5559e-03 1.4928e-03 1.4928e-03 2.0327e-03 2.0327e-03 2.0327e-03 2.0327e-03 1.4122e-03 1.4122e-03 
2.65295 -1.3763e-02 -7.9831e-03 4.8100e-02 -3.1604e-02 -5.4447e-02 2.9275e-02 1.0937e-02 4.7129e-03 1.5130e-03 1.5130e-03 1.7894e-03 1.7894e-03 1.7894e-03 1.7894e-03 1.3567e-03 1.3567e-03 
1.79571 -1.7034e-02 -6.8776e-03 3.9949e-02 -2.9967e-02 -4.7553e-02 2.5892e-02 1.1747e-02 1.3383e-03 1.5144e-03 1.5144e-03 1.5600e-03 1.5600e-03 1.5600e-03 1.5600e-03 1.2651e-03 1.2651e-03 
1.21547 -1.9826e-02 -4.2317e-03 3.2036e-02 -2.7584e-02 -4.2041e-02 2.3287e-02 1.1567e-02 -1.9093e-03 1.4638e-03 1.4638e-03 1.3522e-03 1.3522e-03 1.3522e-03 1.3522e-03 1.1868e-03 1.1868e-03 
0.82272 -2.1679e-02 -2.1649e-04 2.4794e-02 -2.4477e-02 -3.8315e-02 2.2496e-02 9.9441e-03 -4.3546e-03 1.3742e-03 1.3742e-03 1.1804e-03 1.1804e-03 1.1804e-03 1.1804e-03 1.0981e-03 1.0981e-03 
0.55688 -2.0004e-02 3.9766e-03 1.8475e-02 -2.1026e-02 -3.2078e-02 2.1040e-02 7.3513e-03 -6.2510e-03 1.1947e-03 1.1947e-03 9.8305e-04 9.8305e-04 9.8305e-04 9.8305e-04 9.6201e-04 9.6201e-04 
0.37694 -1.6417e-02 6.8543e-03 1.3100e-02 -1.7218e-02 -2.5020e-02 1.9024e-02 4.2981e-03 -6.3418e-03 9.8094e-04 9.8094e-04 7.8231e-04 7.8231e-04 7.8231e-04 7.8231e-04 7.7588e-04 7.7588e-04 
0.25514 -1.2306e-02 7.2758e-03 9.4633e-03 -1.3189e-02 -1.8902e-02 1.6612e-02 2.2492e-03 -5.7094e-03 7.6168e-04 7.6168e-04 6.0634e-04 6.0634e-04 6.0634e-04 6.0634e-04 6.2133e-04 6.2133e-04 
0.17270 -8.8271e-03 6.7319e-03 7.2901e-03 -9.2848e-03 -1.4495e-02 1.4264e-02 1.0167e-03 -3.6234e-03 5.7238e-04 5.7238e-04 4.6482e-04 4.6482e-04 4.6482e-04 4.6482e-04 4.3741e-04 4.3741e-04 
0.11689 -6.3078e-03 6.0333e-03 5.8047e-03 -6.6368e-03 -1.1169e-02 1.2057e-02 3.5641e-04 -1.9876e-03 4.3864e-04 4.3864e-04 3.6114e-04 3.6114e-04 3.6114e-04 3.6114e-04 2.8804e-04 2.8804e-04 
0.07912 -4.6098e-03 5.3871e-03 4.7454e-03 -5.0668e-03 -8.6826e-03 1.0180e-02 5.2539e-05 -1.0402e-03 3.5079e-04 3.5079e-04 2.8913e-04 2.8913e-04 2.8913e-04 2.8913e-04 1.8665e-04 1.8665e-04 
0.05356 -3.4894e-03 4.8636e-03 3.9892e-03 -4.1758e-03 -6.8679e-03 8.7031e-03 -6.7915e-05 -5.5344e-04 2.9397e-04 2.9397e-04 2.4005e-04 2.4005e-04 2.4005e-04 2.4005e-04 1.2432e-04 1.2432e-04 
0.03625 -2.7723e-03 4.0468e-03 3.4698e-03 -3.7294e-03 -5.4812e-03 7.2550e-03 -1.0947e-04 -3.3005e-04 2.4994e-04 2.4994e-04 2.0417e-04 2.0417e-04 2.0417e-04 2.0417e-04 8.8908e-05 8.8908e-05 
0.02454 -2.1138e-03 3.0707e-03 2.9293e-03 -3.2454e-03 -4.3376e-03 5.7657e-03 -3.7239e-05 -1.8306e-04 2.0185e-04 2.0185e-04 1.6849e-04 1.6849e-04 1.6849e-04 1.6849e-04 9.2190e-05 9.2190e-05 
0.01661 -1.6202e-03 2.3538e-03 2.3478e-03 -2.5846e-03 -3.4567e-03 4.5375e-03 5.7501e-05 2.1029e-05 1.5794e-04 1.5794e-04 1.4561e-04 1.4561e-04 1.3389e-04 1.3389e-04 8.8698e-05 8.8698e-05 
0.01124 -1.4077e-03 1.7838e-03 1.8773e-03 -2.0653e-03 -2.7856e-03 3.5175e-03 -1.5229e-05 3.2522e-04 1.2592e-04 1.2592e-04 1.0616e-04 1.0616e-04 1.0616e-04 1.0616e-04 6.0432e-05 6.0432e-05 
0.00761 -1.1459e-03 1.2679e-03 1.4370e-03 -1.8490e-03 -2.1809e-03 2.6402e-03 -2.3254e-05 3.5988e-04 1.0003e-04 1.0003e-04 8.4955e-05 8.4955e-05 8.4955e-05 8.4955e-05 5.5565e-05 5.5565e-05 
0.00515 -1.0932e-03 8.9697e-04 1.0638e-03 -1.5289e-03 -1.9452e-03 2.0355e-03 -1.6541e-04 -2.9452e-04 8.1144e-05 8.1144e-05 6.8700e-05 6.8700e-05 6.8700e-05 6.8700e-05 5.0579e-05 5.0579e-05 
0.00349 -9.8639e-04 7.4678e-04 7.8232e-04 -1.2360e-03 -1.7489e-03 1.6892e-03 -1.6351e-04 -3.2952e-04 6.7264e-05 6.7264e-05 5.6578e-05 5.6578e-05 6.7777e-05 6.7777e-05 6.7777e-05 6.7777e-05 
0.00236 -8.2188e-04 6.8840e-04 5.8184e-04 -1.0079e-03 -1.5693e-03 1.4948e-03 -1.0679e-04 -1.5514e-04 5.9753e-05 5.9753e-05 5.8794e-05 5.8794e-05 7.8998e-05 7.8998e-05 7.8998e-05 7.8998e-05 
0.00160 -7.2799e-04 6.2784e-04 4.2822e-04 -8.1730e-04 -1.4044e-03 1.3017e-03 -7.6711e-05 -6.2677e-05 6.7497e-05 6.7497e-05 6.0201e-05 6.0201e-05 8.3621e-05 8.3621e-05 8.3621e-05 8.3621e-05 
0.00108 -6.9366e-04 5.6386e-04 3.1145e-04 -6.6435e-04 -1.2649e-03 1.1149e-03 -6.9826e-05 -4.1465e-05 6.9092e-05 6.9092e-05 6.0462e-05 6.0462e-05 8.4550e-05 8.4550e-05 8.4550e-05 8.4550e-05 
0.00073 -6.8391e-04 4.4963e-04 2.1328e-04 -5.1522e-04 -1.1008e-03 8.2821e-04 -7.8385e-05 -5.9209e-05 5.3285e-05 5.3285e-05 4.5880e-05 4.5880e-05 7.1241e-05 7.1241e-05 7.1241e-05 7.1241e-05 
0.00049 -6.8151e-04 3.4523e-04 1.4322e-04 -4.0008e-04 -9.6173e-04 5.8723e-04 -8.0407e-05 -6.3725e-05 3.1391e-05 3.1391e-05 2.8211e-05 2.8211e-05 5.6507e-05 5.6507e-05 5.6507e-05 5.6507e-05 
16  16  -3.658  -6.227  
23
40.75393 1.3423e-02 -1.7071e-02 1.2573e-01 -1.0708e-01 -9.8129e-02 8.9387e-02 1.3415e-02 -4.5694e-03 2.9943e-03 2.9943e-03 4.4418e-03 4.4418e-03 4.4418e-03 4.4418e-03 2.1686e-03 2.1686e-03 
27.58532 8.4066e-03 -1.7048e-02 1.1319e-01 -8.3378e-02 -8.5089e-02 6.7479e-02 1.4384e-02 -1.5322e-03 2.5847e-03 2.5847e-03 3.7068e-03 3.7068e-03 3.7068e-03 3.7068e-03 1.9817e-03 1.9817e-03 
18.67181 3.4890e-03 -1.6711e-02 1.0370e-01 -6.7167e-02 -7.7352e-02 5.2538e-02 1.5949e-02 5.6765e-04 2.2963e-03 2.2963e-03 3.2245e-03 3.2245e-03 3.2245e-03 3.2245e-03 1.9315e-03 1.9315e-03 
12.63848 -7.4793e-04 -1.6397e-02 9.5794e-02 -5.6683e-02 -7.3337e-02 4.4011e-02 1.7045e-02 1.8149e-03 2.1372e-03 2.1372e-03 2.9271e-03 2.9271e-03 2.9271e-03 2.9271e-03 1.9145e-03 1.9145e-03 
8.55467 -5.2248e-03 -1.5205e-02 8.8381e-02 -5.0318e-02 -6.7089e-02 3.7354e-02 1.9316e-02 1.8009e-03 2.0218e-03 2.0218e-03 2.6511e-03 2.6511e-03 2.6511e-03 2.6511e-03 1.9298e-03 1.9298e-03 
5.79044 -8.7057e-03 -1.3632e-02 7.9662e-02 -4.5617e-02 -6.0507e-02 3.1847e-02 2.1419e-02 9.0322e-04 1.9266e-03 1.9266e-03 2.3768e-03 2.3768e-03 2.3768e-03 2.3768e-03 1.9143e-03 1.9143e-03 
3.91941 -1.2568e-02 -1.2380e-02 6.9504e-02 -4.3309e-02 -5.3519e-02 2.7453e-02 2.2302e-02 -1.4314e-03 1.9005e-03 1.9005e-03 2.1055e-03 2.1055e-03 2.1055e-03 2.1055e-03 1.8332e-03 1.8332e-03 
2.65295 -1.6795e-02 -1.1035e-02 5.8723e-02 -4.1307e-02 -4.7630e-02 2.3509e-02 2.2118e-02 -4.3414e-03 1.8992e-03 1.8992e-03 1.8526e-03 1.8526e-03 1.8526e-03 1.8526e-03 1.7301e-03 1.7301e-03 
1.79571 -2.0747e-02 -8.9544e-03 4.8079e-02 -3.8581e-02 -4.3233e-02 2.0260e-02 2.0720e-02 -7.0136e-03 1.8661e-03 1.8661e-03 1.6275e-03 1.6275e-03 1.6275e-03 1.6275e-03 1.6159e-03 1.6159e-03 
1.21547 -2.3656e-02 -5.3523e-03 3.8061e-02 -3.4678e-02 -3.9699e-02 1.8395e-02 1.7915e-02 -9.1625e-03 1.7669e-03 1.7669e-03 1.4239e-03 1.4239e-03 1.4239e-03 1.4239e-03 1.4836e-03 1.4836e-03 
0.82272 -2.5262e-02 -4.2409e-04 2.9193e-02 -3.0033e-02 -3.6063e-02 1.7884e-02 1.4566e-02 -1.0286e-02 1.6265e-03 1.6265e-03 1.2318e-03 1.2318e-03 1.2318e-03 1.2318e-03 1.3396e-03 1.3396e-03 
0.55688 -2.3852e-02 4.2736e-03 2.2139e-02 -2.5298e-02 -3.1233e-02 1.7951e-02 1.1132e-02 -1.0501e-02 1.4271e-03 1.4271e-03 1.0440e-03 1.0440e-03 1.0440e-03 1.0440e-03 1.1740e-03 1.1740e-03 
0.37694 -2.0386e-02 8.0845e-03 1.6465e-02 -2.0698e-02 -2.5453e-02 1.7523e-02 7.5938e-03 -1.0023e-02 1.2042e-03 1.2042e-03 8.5766e-04 8.5766e-04 8.5766e-04 8.5766e-04 9.8562e-04 9.8562e-04 
0.25514 -1.5440e-02 8.8197e-03 1.2522e-02 -1.6290e-02 -1.8986e-02 1.5753e-02 5.0661e-03 -8.6459e-03 9.5570e-04 9.5570e-04 6.7543e-04 6.7543e-04 6.7543e-04 6.7543e-04 7.8615e-04 7.8615e-04 
0.17270 -1.0850e-02 8.7012e-03 9.9767e-03 -1.2121e-02 -1.3314e-02 1.3028e-02 3.6718e-03 -6.4722e-03 7.3881e-04 7.3881e-04 5.1302e-04 5.1302e-04 5.1302e-04 5.1302e-04 5.8867e-04 5.8867e-04 
0.11689 -7.9274e-03 8.0273e-03 8.1417e-03 -8.7868e-03 -9.7880e-03 1.1139e-02 2.9065e-03 -4.5587e-03 5.8126e-04 5.8126e-04 3.9983e-04 3.9983e-04 3.9983e-04 3.9983e-04 4.4768e-04 4.4768e-04 
0.07912 -6.4603e-03 7.1079e-03 6.2168e-03 -7.4580e-03 -7.9686e-03 9.8159e-03 2.4126e-03 -4.3425e-03 4.8285e-04 4.8285e-04 5.3319e-04 5.3319e-04 3.3239e-04 3.3239e-04 3.9625e-04 3.9625e-04 
0.05356 -4.9860e-03 6.0503e-03 5.5837e-03 -6.3175e-03 -6.5783e-03 8.5637e-03 1.8509e-03 -3.2871e-03 4.0652e-04 4.0652e-04 5.3363e-04 5.3363e-04 2.8645e-04 2.8645e-04 3.1913e-04 3.1913e-04 
0.03625 -3.9998e-03 5.0107e-03 5.0643e-03 -5.2186e-03 -5.5342e-03 7.2108e-03 1.4641e-03 -1.7938e-03 3.4140e-04 3.4140e-04 3.5493e-04 3.5493e-04 2.4390e-04 2.4390e-04 2.2938e-04 2.2938e-04 
0.02454 -3.1605e-03 4.0418e-03 4.0170e-03 -4.4176e-03 -4.4851e-03 5.7218e-03 9.7772e-04 -1.4632e-03 2.7675e-04 2.7675e-04 2.2558e-04 2.2558e-04 1.9766e-04 1.9766e-04 1.7884e-04 1.7884e-04 
0.01661 -2.3653e-03 3.1606e-03 2.8254e-03 -3.7162e-03 -3.4440e-03 4.3950e-03 5.9982e-04 -1.4278e-03 2.1464e-04 2.1464e-04 2.5867e-04 2.5867e-04 1.5317e-04 1.5317e-04 1.4703e-04 1.4703e-04 
0.01124 -1.7558e-03 2.3778e-03 2.3956e-03 -2.6805e-03 -2.6525e-03 3.4841e-03 5.4699e-04 -7.5315e-04 1.6299e-04 1.6299e-04 3.5644e-04 3.5644e-04 1.3076e-04 1.3076e-04 1.3076e-04 1.3076e-04 
0.00761 -1.3421e-03 1.6939e-03 1.9705e-03 -1.7778e-03 -1.9045e-03 2.6077e-03 7.9688e-04 -4.5784e-04 1.1975e-04 1.1975e-04 2.9783e-04 2.9783e-04 1.0904e-04 1.0904e-04 1.0904e-04 1.0904e-04 
17  17  1.439  4.956  
31
40.75393 -7.8737e-03 -5.9359e-03 7.3649e-02 -1.1565e-01 -5.8546e-02 9.9567e-02 7.1224e-03 9.9660e-03 1.8385e-03 1.8385e-03 3.7753e-03 3.7753e-03 3.7753e-03 3.7753e-03 1.8807e-03 1.8807e-03 
27.58532 -7.8162e-03 -2.0039e-03 6.0356e-02 -8.6644e-02 -4.6300e-02 7.4436e-02 7.7359e-03 6.1788e-03 1.4595e-03 1.4595e-03 2.8863e-03 2.8863e-03 2.8863e-03 2.8863e-03 1.4730e-03 1.4730e-03 
18.67181 -6.5149e-03 -5.3458e-04 5.0946e-02 -6.7076e-02 -3.8301e-02 5.7478e-02 7.8420e-03 3.9440e-03 1.1732e-03 1.1732e-03 2.2882e-03 2.2882e-03 2.2882e-03 2.2882e-03 1.2312e-03 1.2312e-03 
12.63848 -5.2892e-03 -1.4206e-04 4.3029e-02 -5.1869e-02 -3.1587e-02 4.3749e-02 7.6546e-03 2.4567e-03 9.4418e-04 9.4418e-04 1.8091e-03 1.8091e-03 1.8091e-03 1.8091e-03 1.0414e-03 1.0414e-03 
8.55467 -4.8787e-03 -3.5819e-04 3.6005e-02 -4.0186e-02 -2.6622e-02 3.2401e-02 7.4390e-03 1.2653e-03 8.1233e-04 8.1233e-04 1.4270e-03 1.4270e-03 1.4270e-03 1.4270e-03 8.8943e-04 8.8943e-04 
5.79044 -5.0649e-03 -1.1517e-03 3.1070e-02 -3.2077e-02 -2.2930e-02 2.5169e-02 7.6563e-03 6.8613e-04 7.6151e-04 7.6151e-04 1.1698e-03 1.1698e-03 1.1698e-03 1.1698e-03 8.0890e-04 8.0890e-04 
3.91941 -5.6619e-03 -1.1415e-03 2.6605e-02 -2.6362e-02 -1.9648e-02 2.0057e-02 7.6372e-03 -1.0770e-04 7.3540e-04 7.3540e-04 9.7285e-04 9.7285e-04 9.7285e-04 9.7285e-04 7.3221e-04 7.3221e-04 
2.65295 -6.4850e-03 -7.7524e-04 2.2314e-02 -2.1921e-02 -1.6662e-02 1.6324e-02 7.4054e-03 -1.0297e-03 7.1466e-04 7.1466e-04 8.1035e-04 8.1035e-04 8.1035e-04 8.1035e-04 6.6030e-04 6.6030e-04 
1.79571 -6.9696e-03 -1.5344e-06 1.8308e-02 -1.8255e-02 -1.3987e-02 1.3488e-02 6.8255e-03 -1.8582e-03 6.7118e-04 6.7118e-04 6.7241e-04 6.7241e-04 6.7241e-04 6.7241e-04 5.8620e-04 5.8620e-04 
1.21547 -7.0685e-03 9.7754e-04 1.4813e-02 -1.5194e-02 -1.1667e-02 1.1232e-02 5.9963e-03 -2.4546e-03 6.1526e-04 6.1526e-04 5.5614e-04 5.5614e-04 5.5614e-04 5.5614e-04 5.1218e-04 5.1218e-04 
0.82272 -6.5292e-03 1.9061e-03 1.1952e-02 -1.2598e-02 -9.7684e-03 9.4067e-03 5.1139e-03 -2.7653e-03 5.4340e-04 5.4340e-04 4.6037e-04 4.6037e-04 4.6037e-04 4.6037e-04 4.4396e-04 4.4396e-04 
0.55688 -5.6175e-03 2.7084e-03 9.6564e-03 -1.0412e-02 -8.1025e-03 7.9277e-03 4.2066e-03 -2.7414e-03 4.7053e-04 4.7053e-04 3.8063e-04 3.8063e-04 3.8063e-04 3.8063e-04 3.7722e-04 3.7722e-04 
0.37694 -4.5443e-03 2.7730e-03 7.7034e-03 -8.5999e-03 -6.5742e-03 6.6674e-03 3.3496e-03 -2.6312e-03 3.9199e-04 3.9199e-04 3.1192e-04 3.1192e-04 3.1192e-04 3.1192e-04 3.1577e-04 3.1577e-04 
0.25514 -3.4312e-03 2.6994e-03 6.1125e-03 -7.0597e-03 -5.2024e-03 5.5144e-03 2.5708e-03 -2.3683e-03 3.1925e-04 3.1925e-04 2.5242e-04 2.5242e-04 2.5242e-04 2.5242e-04 2.5739e-04 2.5739e-04 
0.17270 -2.4581e-03 2.3780e-03 4.8514e-03 -5.7125e-03 -4.0513e-03 4.4524e-03 1.9261e-03 -1.9469e-03 2.5314e-04 2.5314e-04 2.8539e-04 2.8539e-04 2.0150e-04 2.0150e-04 2.0301e-04 2.0301e-04 
0.11689 -1.7915e-03 1.8850e-03 3.8340e-03 -4.5291e-03 -3.1674e-03 3.5419e-03 1.4686e-03 -1.4974e-03 1.9641e-04 1.9641e-04 3.5050e-04 3.5050e-04 1.7473e-04 1.7473e-04 1.7473e-04 1.7473e-04 
0.07912 -1.4335e-03 1.5009e-03 2.9837e-03 -3.5385e-03 -2.5409e-03 2.8506e-03 1.1948e-03 -1.1818e-03 1.5497e-04 1.5497e-04 3.6983e-04 3.6983e-04 1.3938e-04 1.3938e-04 1.3938e-04 1.3938e-04 
0.05356 -1.1590e-03 1.2523e-03 2.3738e-03 -2.9346e-03 -2.0664e-03 2.3515e-03 1.0299e-03 -1.0006e-03 1.2794e-04 1.2794e-04 4.1816e-04 4.1816e-04 1.4023e-04 1.4023e-04 1.4023e-04 1.4023e-04 
0.03625 -9.6798e-04 1.0557e-03 1.8647e-03 -2.3780e-03 -1.6850e-03 1.9686e-03 8.4981e-04 -8.8293e-04 1.1513e-04 1.1513e-04 4.2308e-04 4.2308e-04 1.3487e-04 1.3487e-04 1.3487e-04 1.3487e-04 
0.02454 -7.9929e-04 9.0614e-04 1.4200e-03 -1.8843e-03 -1.3591e-03 1.6516e-03 6.5905e-04 -7.6818e-04 1.1171e-04 1.1171e-04 4.2655e-04 4.2655e-04 1.3543e-04 1.3543e-04 1.3543e-04 1.3543e-04 
0.01661 -6.2195e-04 7.8561e-04 1.0335e-03 -1.4745e-03 -1.0730e-03 1.3689e-03 4.7884e-04 -6.3662e-04 1.1981e-04 1.1981e-04 4.4116e-04 4.4116e-04 1.3988e-04 1.3988e-04 1.3988e-04 1.3988e-04 
0.01124 -4.4497e-04 6.6383e-04 7.0716e-04 -1.1185e-03 -8.2726e-04 1.1051e-03 3.1458e-04 -5.0401e-04 1.2202e-04 1.2202e-04 4.5885e-04 4.5885e-04 1.3862e-04 1.3862e-04 1.3862e-04 1.3862e-04 
0.00761 -3.0414e-04 5.1913e-04 4.4147e-04 -7.8710e-04 -6.3209e-04 8.6471e-04 1.7190e-04 -3.7661e-04 1.0619e-04 1.0619e-04 4.7429e-04 4.7429e-04 1.2613e-04 1.2613e-04 1.2613e-04 1.2613e-04 
0.00515 -2.3132e-04 3.6755e-04 2.2097e-04 -4.6358e-04 -4.9871e-04 6.7476e-04 5.7394e-05 -1.9844e-04 9.6180e-05 9.6180e-05 5.2381e-04 5.2381e-04 1.3335e-04 1.3335e-04 1.3335e-04 1.3335e-04 
0.00349 -1.6398e-04 2.5166e-04 2.1844e-04 -4.9658e-04 -3.6247e-04 4.8913e-04 5.0675e-05 -1.9944e-04 5.5163e-05 5.5163e-05 3.1549e-04 3.1549e-04 8.0768e-05 8.0768e-05 8.0768e-05 8.0768e-05 
0.00236 -1.1503e-04 1.8993e-04 2.1054e-04 -4.8880e-04 -2.7598e-04 3.7426e-04 6.8651e-05 -1.8447e-04 2.3743e-05 2.3743e-05 2.6834e-05 2.6834e-05 1.5544e-05 1.5544e-05 1.5544e-05 1.5544e-05 
0.00160 -9.6309e-05 1.5433e-04 1.4290e-04 -3.5043e-04 -2.3452e-04 3.1004e-04 7.4875e-05 -1.2449e-04 2.4205e-05 2.4205e-05 2.7532e-05 2.7532e-05 1.7046e-05 1.7046e-05 1.7046e-05 1.7046e-05 
0.00108 -9.2793e-05 1.1721e-04 8.4854e-05 -2.6227e-04 -2.0265e-04 2.4424e-04 1.8906e-05 -1.0736e-04 2.1473e-05 2.1473e-05 3.1964e-05 3.1964e-05 1.7860e-05 1.7860e-05 1.7860e-05 1.7860e-05 
0.00073 -7.7587e-05 8.2393e-05 5.0402e-05 -2.0008e-04 -1.5402e-04 1.8048e-04 -1.2654e-06 -7.8458e-05 2.0263e-05 2.0263e-05 2.3777e-05 2.3777e-05 1.5544e-05 1.5544e-05 1.5544e-05 1.5544e-05 
0.00049 -4.5689e-05 4.3745e-05 4.0258e-05 -1.0694e-04 -1.0280e-04 8.9950e-05 1.3421e-05 -2.0404e-05 2.3205e-05 2.3205e-05 2.8628e-05 2.8628e-05 1.9988e-05 1.9988e-05 1.9988e-05 1.9988e-05 
0.00034 -5.4733e-04 -3.4885e-04 3.8562e-04 -2.3164e-03 -5.8372e-05 5.4132e-05 3.2752e-05 1.6908e-05 4.5144e-04 4.5144e-04 6.7750e-04 6.7750e-04 1.9141e-05 1.9141e-05 1.9141e-05 1.9141e-05 
18  18  -1.664  5.733  
24
40.75393 -2.1642e-02 3.5928e-02 6.0546e-02 -1.1789e-01 -4.9267e-02 1.1110e-01 2.2921e-02 -2.8029e-02 3.7278e-03 3.7278e-03 3.8073e-03 3.8073e-03 3.8073e-03 3.8073e-03 3.3167e-03 3.3167e-03 
27.58532 -1.9286e-02 2.4456e-02 5.1697e-02 -8.4445e-02 -4.1502e-02 7.9637e-02 2.0291e-02 -1.9644e-02 2.7766e-03 2.7766e-03 2.8289e-03 2.8289e-03 2.8289e-03 2.8289e-03 2.5180e-03 2.5180e-03 
18.67181 -1.8651e-02 1.6011e-02 4.5973e-02 -6.0639e-02 -3.6271e-02 5.6205e-02 1.8927e-02 -1.3944e-02 2.1625e-03 2.1625e-03 2.1404e-03 2.1404e-03 2.1404e-03 2.1404e-03 1.9828e-03 1.9828e-03 
